,tamano_m2,habitaciones,banos,planta_cod,tiene_ascensor,tiene_terraza,tiene_trastero,calefaccion_cod,estado_cod,municipio_cod,ratio_hab_m2,ratio_banos_hab
9410,1.3821980362703594,1.4228871238278837,-1.217864444691096,-0.9862351918231993,0.657897391340961,1.239774493856037,1.0096465255838731,1.333976499026512,0.34277712970072327,-1.001919667348044,-0.04056959254271955,-0.9868787305657806
4541,-1.114312658569096,1.4228871238278837,1.229218911463654,-0.45725257445396555,-1.519993867070589,-0.8065983007036439,-0.9904456407867155,0.4405610340762655,-1.3342146985807015,0.487790793202753,2.0308599322004577,-0.42693482797180365
2848,1.1505630233471111,-0.7109314454573135,0.005677233386278993,-1.515217809192433,0.657897391340961,1.239774493856037,1.0096465255838731,1.333976499026512,0.34277712970072327,-1.4984898208649762,-0.8908771984905491,0.13300907462217346
1011,-1.6033199080737315,0.00034141097108565714,0.005677233386278993,1.6586778950229695,0.657897391340961,1.239774493856037,-0.9904456407867155,0.4405610340762655,2.0197689579821483,1.4809311002366177,1.4211335838451256,-0.33361084420614084
6113,-1.4231593424667606,1.4228871238278837,0.005677233386278993,0.6007126602845019,0.657897391340961,1.239774493856037,1.0096465255838731,1.333976499026512,-1.3342146985807015,-1.001919667348044,2.7771590121947436,-0.7069067792687921
8313,-1.4231593424667606,1.4228871238278837,0.005677233386278993,0.07173004291526817,0.657897391340961,-0.8065983007036439,1.0096465255838731,0.4405610340762655,2.0197689579821483,-0.008779360314179323,2.7771590121947436,-0.7069067792687921
7873,0.09533685336342372,-1.4222043018857125,1.229218911463654,-1.515217809192433,-1.519993867070589,1.239774493856037,-0.9904456407867155,-0.4528544308739809,0.34277712970072327,-1.001919667348044,-1.0923373814480448,2.932728587592059
5202,1.433672483586637,1.4228871238278837,1.229218911463654,0.6007126602845019,-1.519993867070589,-0.8065983007036439,-0.9904456407867155,1.333976499026512,2.0197689579821483,-0.5053495138311116,-0.05811115331926347,-0.42693482797180365
3411,1.073351352372695,-1.4222043018857125,1.229218911463654,-0.45725257445396555,-1.519993867070589,1.239774493856037,-0.9904456407867155,0.4405610340762655,-1.3342146985807015,-0.008779360314179323,-1.1963989789826266,2.932728587592059
6480,-0.9341520929621249,-0.7109314454573135,1.229218911463654,0.07173004291526817,0.657897391340961,-0.8065983007036439,1.0096465255838731,0.4405610340762655,0.34277712970072327,-0.5053495138311116,-0.2266947847822585,0.8329389528646448
8944,-0.9598893166202636,-1.4222043018857125,-1.217864444691096,1.6586778950229695,-1.519993867070589,-0.8065983007036439,-0.9904456407867155,-0.4528544308739809,0.34277712970072327,-1.4984898208649762,-0.8617953018573961,0.13300907462217346
11391,0.4556579845773657,0.7116142673994847,1.229218911463654,1.1296952776537357,0.657897391340961,-0.8065983007036439,-0.9904456407867155,0.4405610340762655,0.34277712970072327,0.487790793202753,-0.00883286104546476,-0.2169558644990622
7439,0.6872929975006141,-1.4222043018857125,0.005677233386278993,-0.9862351918231993,0.657897391340961,-0.8065983007036439,-0.9904456407867155,-1.3462698958242274,-1.3342146985807015,1.4809311002366177,-1.1621189373866074,1.5328688311071164
8965,0.17254852433783988,0.7116142673994847,0.005677233386278993,0.07173004291526817,0.657897391340961,-0.8065983007036439,-0.9904456407867155,0.4405610340762655,0.34277712970072327,1.4809311002366177,0.13030584655114275,-0.5669208036202978
7444,1.510884154561053,-1.4222043018857125,0.005677233386278993,-0.45725257445396555,0.657897391340961,-0.8065983007036439,1.0096465255838731,-0.4528544308739809,-1.3342146985807015,-1.4984898208649762,-1.2279793837745925,1.5328688311071164
10599,0.3784463136029496,0.7116142673994847,1.229218911463654,0.07173004291526817,0.657897391340961,-0.8065983007036439,1.0096465255838731,-1.3462698958242274,0.34277712970072327,1.4809311002366177,0.026723702026824996,-0.2169558644990622
4288,-0.9341520929621249,1.4228871238278837,1.229218911463654,0.6007126602845019,0.657897391340961,-0.8065983007036439,1.0096465255838731,1.333976499026512,0.34277712970072327,-0.008779360314179323,1.7043540847029572,-0.42693482797180365
10708,0.35270908994481087,-1.4222043018857125,1.229218911463654,0.07173004291526817,-1.519993867070589,1.239774493856037,-0.9904456407867155,-0.4528544308739809,0.34277712970072327,1.4809311002366177,-1.1258074859182319,2.932728587592059
10795,-0.18777260687610214,0.7116142673994847,0.005677233386278993,0.6007126602845019,0.657897391340961,-0.8065983007036439,-0.9904456407867155,1.333976499026512,0.34277712970072327,1.4809311002366177,0.34955471912761565,-0.5669208036202978
3111,-1.3202104478342056,1.4228871238278837,1.229218911463654,1.6586778950229695,-1.519993867070589,1.239774493856037,1.0096465255838731,-1.3462698958242274,2.0197689579821483,-1.001919667348044,2.4957675558034556,-0.42693482797180365
1345,-0.6767798563807378,0.00034141097108565714,1.229218911463654,-0.9862351918231993,0.657897391340961,1.239774493856037,1.0096465255838731,-0.4528544308739809,0.34277712970072327,-1.4984898208649762,0.19244760549360235,0.13300907462217346
1444,-0.7025170800388765,0.7116142673994847,-1.217864444691096,1.1296952776537357,0.657897391340961,-0.8065983007036439,1.0096465255838731,1.333976499026512,0.34277712970072327,-1.4984898208649762,0.7880524642805609,-0.9168857427415336
6835,-1.0628382112528185,-1.4222043018857125,-1.217864444691096,0.07173004291526817,0.657897391340961,-0.8065983007036439,1.0096465255838731,-0.4528544308739809,-1.3342146985807015,0.487790793202753,-0.8250479556086634,0.13300907462217346
8358,0.9961396813982788,1.4228871238278837,-1.217864444691096,1.6586778950229695,-1.519993867070589,1.239774493856037,-0.9904456407867155,1.333976499026512,0.34277712970072327,-1.4984898208649762,0.10580369605625568,-0.9868787305657806
9743,-0.5223565144319054,-0.7109314454573135,-1.217864444691096,-0.45725257445396555,-1.519993867070589,1.239774493856037,-0.9904456407867155,-1.3462698958242274,0.34277712970072327,1.4809311002366177,-0.45058450878054435,-0.5669208036202978
80,1.6653074965098853,1.4228871238278837,1.229218911463654,-0.45725257445396555,0.657897391340961,1.239774493856037,-0.9904456407867155,0.4405610340762655,-1.3342146985807015,-0.5053495138311116,-0.13214248608806706,-0.42693482797180365
12377,0.2240229716541173,-1.4222043018857125,0.005677233386278993,-0.45725257445396555,-1.519993867070589,1.239774493856037,1.0096465255838731,0.4405610340762655,0.34277712970072327,0.487790793202753,-1.109763964767233,1.5328688311071164
6479,-0.5223565144319054,0.00034141097108565714,1.229218911463654,0.07173004291526817,0.657897391340961,1.239774493856037,1.0096465255838731,1.333976499026512,0.34277712970072327,0.9843609467196853,0.08115358571538463,0.13300907462217346
335,-1.6805315790481477,1.4228871238278837,0.005677233386278993,0.07173004291526817,0.657897391340961,-0.8065983007036439,1.0096465255838731,-1.3462698958242274,0.34277712970072327,-1.4984898208649762,3.69018448240052,-0.7069067792687921
3355,0.14681130067970116,-1.4222043018857125,1.229218911463654,0.07173004291526817,0.657897391340961,-0.8065983007036439,1.0096465255838731,-1.3462698958242274,0.34277712970072327,-1.4984898208649762,-1.0994852342671015,2.932728587592059
6691,0.35270908994481087,0.7116142673994847,1.229218911463654,1.6586778950229695,0.657897391340961,-0.8065983007036439,1.0096465255838731,-0.4528544308739809,-1.3342146985807015,0.9843609467196853,0.038952149644279115,-0.2169558644990622
11106,0.5071324318936432,0.00034141097108565714,0.005677233386278993,1.6586778950229695,0.657897391340961,-0.8065983007036439,-0.9904456407867155,-0.4528544308739809,0.34277712970072327,0.9843609467196853,-0.4022446820081871,-0.33361084420614084
1572,-0.7539915273551538,-1.4222043018857125,-1.217864444691096,0.07173004291526817,0.657897391340961,1.239774493856037,1.0096465255838731,-0.4528544308739809,-1.3342146985807015,0.487790793202753,-0.9246642556805291,0.13300907462217346
8550,-0.470882067115628,-0.7109314454573135,0.005677233386278993,-0.45725257445396555,0.657897391340961,1.239774493856037,1.0096465255838731,0.4405610340762655,0.34277712970072327,-1.001919667348044,-0.4732116617378179,0.13300907462217346
10821,0.1982857479959786,-0.7109314454573135,0.005677233386278993,1.1296952776537357,0.657897391340961,-0.8065983007036439,1.0096465255838731,-0.4528544308739809,-1.3342146985807015,-1.001919667348044,-0.6987289528786444,0.13300907462217346
879,1.6395702728517467,-1.4222043018857125,1.229218911463654,-0.9862351918231993,-1.519993867070589,-0.8065983007036439,1.0096465255838731,1.333976499026512,-1.3342146985807015,-0.5053495138311116,-1.2361066938313485,2.932728587592059
5245,-1.1400498822272347,-0.7109314454573135,1.229218911463654,-0.9862351918231993,0.657897391340961,-0.8065983007036439,1.0096465255838731,0.4405610340762655,0.34277712970072327,0.9843609467196853,-0.07523997148930034,0.8329389528646448
10668,-0.36793317248307317,1.4228871238278837,1.229218911463654,-0.45725257445396555,0.657897391340961,-0.8065983007036439,-0.9904456407867155,-1.3462698958242274,-1.3342146985807015,-1.001919667348044,0.9818528070044072,-0.42693482797180365
1509,-1.3202104478342056,-0.7109314454573135,-1.217864444691096,1.6586778950229695,0.657897391340961,-0.8065983007036439,-0.9904456407867155,0.4405610340762655,0.34277712970072327,-0.5053495138311116,0.08987060365794097,-0.5669208036202978
1896,0.17254852433783988,0.00034141097108565714,1.229218911463654,1.1296952776537357,0.657897391340961,-0.8065983007036439,-0.9904456407867155,0.4405610340762655,2.0197689579821483,-0.5053495138311116,-0.2807857895297434,0.13300907462217346
10600,-0.6767798563807378,0.00034141097108565714,0.005677233386278993,-1.515217809192433,-1.519993867070589,-0.8065983007036439,1.0096465255838731,1.333976499026512,0.34277712970072327,0.487790793202753,0.19244760549360235,-0.33361084420614084
7194,0.018125182389007573,-0.7109314454573135,0.005677233386278993,0.07173004291526817,-1.519993867070589,1.239774493856037,1.0096465255838731,1.333976499026512,-1.3342146985807015,-1.4984898208649762,-0.6482216766462878,0.13300907462217346
6794,-1.2172615532016509,0.7116142673994847,-1.217864444691096,-0.9862351918231993,0.657897391340961,-0.8065983007036439,-0.9904456407867155,-1.3462698958242274,-1.3342146985807015,0.487790793202753,1.4963949756814727,-0.9168857427415336
6567,-1.088575434910957,1.4228871238278837,0.005677233386278993,0.07173004291526817,0.657897391340961,-0.8065983007036439,-0.9904456407867155,-0.4528544308739809,0.34277712970072327,1.4809311002366177,1.980218208915131,-0.7069067792687921
1845,0.8159791157913078,0.7116142673994847,1.229218911463654,1.1296952776537357,-1.519993867070589,-0.8065983007036439,1.0096465255838731,1.333976499026512,0.34277712970072327,1.4809311002366177,-0.15517445628280604,-0.2169558644990622
111,1.5880958255354691,1.4228871238278837,1.229218911463654,0.6007126602845019,-1.519993867070589,-0.8065983007036439,-0.9904456407867155,0.4405610340762655,0.34277712970072327,0.487790793202753,-0.10831631002454406,-0.42693482797180365
472,-1.1400498822272347,1.4228871238278837,1.229218911463654,0.6007126602845019,0.657897391340961,-0.8065983007036439,1.0096465255838731,-0.4528544308739809,-1.3342146985807015,-1.001919667348044,2.082991117935353,-0.42693482797180365
9936,1.3564608126122208,1.4228871238278837,1.229218911463654,-0.9862351918231993,0.657897391340961,1.239774493856037,1.0096465255838731,-1.3462698958242274,0.34277712970072327,-0.5053495138311116,-0.031639343420115366,-0.42693482797180365
12072,-1.191524329543512,1.4228871238278837,0.005677233386278993,0.6007126602845019,0.657897391340961,-0.8065983007036439,-0.9904456407867155,-1.3462698958242274,-1.3342146985807015,1.4809311002366177,2.191992688108315,-0.7069067792687921
9566,-1.2429987768597894,-0.7109314454573135,1.229218911463654,1.6586778950229695,0.657897391340961,-0.8065983007036439,1.0096465255838731,1.333976499026512,0.34277712970072327,-1.001919667348044,0.014686323903393554,0.8329389528646448
9216,0.790241892133169,1.4228871238278837,-1.217864444691096,0.07173004291526817,-1.519993867070589,1.239774493856037,-0.9904456407867155,-0.4528544308739809,0.34277712970072327,0.9843609467196853,0.19642548032639037,-0.9868787305657806
10949,-0.6767798563807378,-1.4222043018857125,-1.217864444691096,-0.45725257445396555,-1.519993867070589,1.239774493856037,1.0096465255838731,0.4405610340762655,-1.3342146985807015,-1.001919667348044,-0.945224596683734,0.13300907462217346
10390,-1.4231593424667606,0.00034141097108565714,-1.217864444691096,1.1296952776537357,-1.519993867070589,-0.8065983007036439,1.0096465255838731,1.333976499026512,0.34277712970072327,0.487790793202753,1.0606711282078853,-0.800230763034455
1183,-0.7025170800388765,-1.4222043018857125,0.005677233386278993,1.1296952776537357,0.657897391340961,1.239774493856037,-0.9904456407867155,-0.4528544308739809,-1.3342146985807015,-1.4984898208649762,-0.9385324072591614,1.5328688311071164
4649,0.3784463136029496,0.7116142673994847,-1.217864444691096,0.07173004291526817,0.657897391340961,1.239774493856037,-0.9904456407867155,-1.3462698958242274,0.34277712970072327,0.487790793202753,0.026723702026824996,-0.9168857427415336
8710,0.7130302211587529,-0.7109314454573135,1.229218911463654,-0.45725257445396555,-1.519993867070589,-0.8065983007036439,-0.9904456407867155,-1.3462698958242274,0.34277712970072327,-0.008779360314179323,-0.8152049164348956,0.8329389528646448
9239,-1.3974221188086218,1.4228871238278837,0.005677233386278993,-0.9862351918231993,0.657897391340961,1.239774493856037,-0.9904456407867155,1.333976499026512,0.34277712970072327,-0.5053495138311116,2.7031724654711726,-0.7069067792687921
2692,-1.114312658569096,0.7116142673994847,0.005677233386278993,-0.45725257445396555,-1.519993867070589,-0.8065983007036439,1.0096465255838731,1.333976499026512,0.34277712970072327,0.9843609467196853,1.3218758062058857,-0.5669208036202978
2108,-1.2944732241760668,0.00034141097108565714,1.229218911463654,1.6586778950229695,0.657897391340961,-0.8065983007036439,1.0096465255838731,0.4405610340762655,0.34277712970072327,0.9843609467196853,0.8530314648223782,0.13300907462217346
7051,0.8931907867657239,1.4228871238278837,1.229218911463654,1.6586778950229695,0.657897391340961,-0.8065983007036439,1.0096465255838731,-0.4528544308739809,-1.3342146985807015,-0.008779360314179323,0.1498816387454709,-0.42693482797180365
5405,0.4041835372610883,0.7116142673994847,0.005677233386278993,-1.515217809192433,0.657897391340961,-0.8065983007036439,-0.9904456407867155,-0.4528544308739809,2.0197689579821483,0.487790793202753,0.014686323903393554,-0.5669208036202978
6832,0.8159791157913078,-0.7109314454573135,0.005677233386278993,0.6007126602845019,0.657897391340961,-0.8065983007036439,-0.9904456407867155,0.4405610340762655,0.34277712970072327,-1.001919667348044,-0.8346175770276042,0.13300907462217346
5549,0.9446652340820013,1.4228871238278837,-1.217864444691096,-0.45725257445396555,0.657897391340961,1.239774493856037,-0.9904456407867155,-1.3462698958242274,0.34277712970072327,-0.5053495138311116,0.12754684228214358,-0.9868787305657806
6537,0.8931907867657239,-0.7109314454573135,1.229218911463654,1.1296952776537357,-1.519993867070589,-0.8065983007036439,1.0096465255838731,0.4405610340762655,0.34277712970072327,0.487790793202753,-0.8484837631652532,0.8329389528646448
11799,-0.9341520929621249,0.7116142673994847,-1.217864444691096,-0.45725257445396555,0.657897391340961,-0.8065983007036439,1.0096465255838731,-0.4528544308739809,0.34277712970072327,0.9843609467196853,1.0606711282078853,-0.9168857427415336
9169,0.043862406047146286,-1.4222043018857125,0.005677233386278993,-0.45725257445396555,0.657897391340961,1.239774493856037,-0.9904456407867155,1.333976499026512,-1.3342146985807015,0.9843609467196853,-1.0849387267756876,1.5328688311071164
2527,-1.6547943553900089,0.7116142673994847,0.005677233386278993,0.07173004291526817,-1.519993867070589,1.239774493856037,-0.9904456407867155,0.4405610340762655,-1.3342146985807015,-1.001919667348044,2.5625980266963864,-0.5669208036202978
